Loan_ID,BAD,LOAN,LOANDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
772418,1,1100,25860,39025,CarImp,Other,10.5,0,0,94.36666667,1,9,
477724,1,1300,70053,68400,CarImp,Other,7,0,2,121.8333333,0,14,
150746,1,1500,13500,16700,CarImp,Other,4,0,0,149.4666667,1,10,
108584,1,1500,,,,,,,,,,,
321534,0,1700,97800,112000,CarImp,Office,3,0,0,93.33333333,0,14,
874921,1,1700,30548,40320,CarImp,Other,9,0,0,101.4660019,1,8,37.11361356
511718,1,1800,48649,57037,CarImp,Other,5,3,2,77.1,1,17,
119768,1,1800,28502,43034,CarImp,Other,11,0,0,88.76602988,0,8,36.88489409
290726,1,2000,32700,46740,CarImp,Other,3,0,2,216.9333333,1,12,
245544,1,2000,,62250,CarImp,Sales,16,0,0,115.8,0,13,
